,bill_id,session_id,bill_number,status,status_desc,status_date,title,description,committee_id,committee,last_action_date,last_action,url,state_link,verb,ed,remain_description,question,year
4949,71774,30,SB1399,4,Passed,2010-09-28,Parole: medical parole: permanently medically,"An act to add Section 2065 to, and to add Title 2.3 (commencing with Section 3550) to Part 3 of, the Penal Code, relating to parole.",0,,2010-09-28,"Chaptered by Secretary of State. Chapter 405, Statutes of 2010.",https://legiscan.com/CA/bill/SB1399/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1399&sess=0910&house=S,add,added,"Section 2065 to, and to add Title 2.3 (commencing with Section 3550) to Part 3 of, the Penal Code, relating to parole.","added Section 2065 to, and to add Title 2.3 (commencing with Section 3550) to Part 3 of, the Penal Code, relating to parole.",2010
4952,71777,30,SB1402,4,Passed,2010-09-28,State Air Resources Board: administrative and civil,"An act to amend Section 43023 of, and to add Sections 39619.7 and 43024 to, the Health and Safety Code, relating to air pollution, and declaring the urgency thereof, to take effect immediately.",0,,2010-09-28,"Chaptered by Secretary of State. Chapter 413, Statutes of 2010.",https://legiscan.com/CA/bill/SB1402/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1402&sess=0910&house=S,amend,amended,"Section 43023 of, and to add Sections 39619.7 and 43024 to, the Health and Safety Code, relating to air pollution, and declaring the urgency thereof, to take effect immediately.","amended Section 43023 of, and to add Sections 39619.7 and 43024 to, the Health and Safety Code, relating to air pollution, and declaring the urgency thereof, to take effect immediately.",2010
4954,71779,30,SB1404,4,Passed,2010-09-27,Elections: ballot cards and voting systems.,"An act to amend Sections 13002, 13004, 13005, 13006, 18400, 19202, 19214, and 19214.5 of, to add Section 19212.5 to, and to repeal Section 13007 of, the Elections Code, relating to elections.",0,,2010-09-27,"Chaptered by Secretary of State. Chapter 333, Statutes of 2010.",https://legiscan.com/CA/bill/SB1404/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1404&sess=0910&house=S,amend,amended,"Sections 13002, 13004, 13005, 13006, 18400, 19202, 19214, and 19214.5 of, to add Section 19212.5 to, and to repeal Section 13007 of, the Elections Code, relating to elections.","amended Sections 13002, 13004, 13005, 13006, 18400, 19202, 19214, and 19214.5 of, to add Section 19212.5 to, and to repeal Section 13007 of, the Elections Code, relating to elections.",2010
4955,71780,30,SB1405,4,Passed,2010-08-23,Life insurance: premium refunds.,"An act to amend Section 10127.7 of the Insurance Code, relating to insurance.",0,,2010-08-23,"Chaptered by Secretary of State. Chapter 184, Statutes of 2010.",https://legiscan.com/CA/bill/SB1405/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1405&sess=0910&house=S,amend,amended,"Section 10127.7 of the Insurance Code, relating to insurance.","amended Section 10127.7 of the Insurance Code, relating to insurance.",2010
4957,71782,30,SB1407,4,Passed,2010-09-30,Insurance: State Compensation Insurance Fund:,"An act to amend Section 11797 of the Insurance Code, relating to insurance.",0,,2010-09-30,"Chaptered by Secretary of State. Chapter 651, Statutes of 2010.",https://legiscan.com/CA/bill/SB1407/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1407&sess=0910&house=S,amend,amended,"Section 11797 of the Insurance Code, relating to insurance.","amended Section 11797 of the Insurance Code, relating to insurance.",2010
4958,71783,30,SB1408,4,Passed,2010-09-27,Insurance: California Life and Health Insurance,"An act to amend Sections 1025.5, 1067.02, 1067.03, 1067.04, 1067.05, 1067.055, 1067.07, 1067.08, 1067.09, 1067.10, 1067.11, 1067.12, 1067.13, 1067.16, and 1067.17 of the Insurance Code, relating to insurance, and declaring the urgency thereof, to take effect immediately.",0,,2010-09-27,"Chaptered by Secretary of State. Chapter 334, Statutes of 2010.",https://legiscan.com/CA/bill/SB1408/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1408&sess=0910&house=S,amend,amended,"Sections 1025.5, 1067.02, 1067.03, 1067.04, 1067.05, 1067.055, 1067.07, 1067.08, 1067.09, 1067.10, 1067.11, 1067.12, 1067.13, 1067.16, and 1067.17 of the Insurance Code, relating to insurance, and declaring the urgency thereof, to take effect immediately.","amended Sections 1025.5, 1067.02, 1067.03, 1067.04, 1067.05, 1067.055, 1067.07, 1067.08, 1067.09, 1067.10, 1067.11, 1067.12, 1067.13, 1067.16, and 1067.17 of the Insurance Code, relating to insurance, and declaring the urgency thereof, to take effect immediately.",2010
4961,71786,30,SB1411,4,Passed,2010-09-27,Impersonation: Internet.,"An act to add Section 528.5 to the Penal Code, relating to impersonation.",0,,2010-09-27,"Chaptered by Secretary of State. Chapter 335, Statutes of 2010.",https://legiscan.com/CA/bill/SB1411/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1411&sess=0910&house=S,add,added,"Section 528.5 to the Penal Code, relating to impersonation.","added Section 528.5 to the Penal Code, relating to impersonation.",2010
4963,71788,30,SB1413,4,Passed,2010-09-30,Schools: pupil nutrition: availability of tap water.,"An act to add Section 38086 to the Education Code, relating to schools.",0,,2010-09-30,"Chaptered by Secretary of State. Chapter 558, Statutes of 2010.",https://legiscan.com/CA/bill/SB1413/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1413&sess=0910&house=S,add,added,"Section 38086 to the Education Code, relating to schools.","added Section 38086 to the Education Code, relating to schools.",2010
4967,71792,30,SB1417,4,Passed,2010-09-30,Corporations for prevention of cruelty to animals.,"An act to amend Sections 10400, 10404, 10405, 10406, 14500, 14501, and 14502 of, to amend the heading of Part 11 (commencing with Section 14500) of Division 3 of Title 1 of, to add Sections 14504 and 14505 to, and to repeal Sections 10401 and 10402 of, the Corporations Code, and to amend Sections 11105 and 13300 of the Penal Code, relating to corporations.",0,,2010-09-30,"Chaptered by Secretary of State. Chapter 652, Statutes of 2010.",https://legiscan.com/CA/bill/SB1417/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1417&sess=0910&house=S,amend,amended,"Sections 10400, 10404, 10405, 10406, 14500, 14501, and 14502 of, to amend the heading of Part 11 (commencing with Section 14500) of Division 3 of Title 1 of, to add Sections 14504 and 14505 to, and to repeal Sections 10401 and 10402 of, the Corporations Code, and to amend Sections 11105 and 13300 of the Penal Code, relating to corporations.","amended Sections 10400, 10404, 10405, 10406, 14500, 14501, and 14502 of, to amend the heading of Part 11 (commencing with Section 14500) of Division 3 of Title 1 of, to add Sections 14504 and 14505 to, and to repeal Sections 10401 and 10402 of, the Corporations Code, and to amend Sections 11105 and 13300 of the Penal Code, relating to corporations.",2010
4972,71797,30,SB1422,4,Passed,2010-08-25,Teachers: pupil survey.,"An act to add Article 5 (commencing with Section 52760) to Chapter 11 of Part 28 of Division 4 of Title 2 of the Education Code, relating to teachers.",0,,2010-08-25,"Chaptered by Secretary of State. Chapter 186, Statutes of 2010.",https://legiscan.com/CA/bill/SB1422/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1422&sess=0910&house=S,add,added,"Article 5 (commencing with Section 52760) to Chapter 11 of Part 28 of Division 4 of Title 2 of the Education Code, relating to teachers.","added Article 5 (commencing with Section 52760) to Chapter 11 of Part 28 of Division 4 of Title 2 of the Education Code, relating to teachers.",2010
4977,71802,30,SB1427,4,Passed,2010-09-29,Foreclosures: property maintenance.,"An act to add Sections 2929.4 and 2929.45 to the Civil Code, relating to foreclosures.",0,,2010-09-29,"Chaptered by Secretary of State. Chapter 527, Statutes of 2010.",https://legiscan.com/CA/bill/SB1427/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1427&sess=0910&house=S,add,added,"Sections 2929.4 and 2929.45 to the Civil Code, relating to foreclosures.","added Sections 2929.4 and 2929.45 to the Civil Code, relating to foreclosures.",2010
4978,71803,30,SB1428,4,Passed,2010-09-30,Criminal investigation: interception of communications.,"An act to amend Sections 629.50, 629.51, 629.52, 629.53, 629.54, 629.56, 629.58, 629.60, 629.62, 629.64, 629.66, 629.68, 629.70, 629.72, 629.74, 692.76, 629.78, 629.80, 629.82, 629.86, 629.88, 629.89, 629.90, and 629.94 of the Penal Code, relating to intercepted communications.",0,,2010-09-30,"Chaptered by Secretary of State. Chapter 707, Statutes of 2010.",https://legiscan.com/CA/bill/SB1428/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1428&sess=0910&house=S,amend,amended,"Sections 629.50, 629.51, 629.52, 629.53, 629.54, 629.56, 629.58, 629.60, 629.62, 629.64, 629.66, 629.68, 629.70, 629.72, 629.74, 692.76, 629.78, 629.80, 629.82, 629.86, 629.88, 629.89, 629.90, and 629.94 of the Penal Code, relating to intercepted communications.","amended Sections 629.50, 629.51, 629.52, 629.53, 629.54, 629.56, 629.58, 629.60, 629.62, 629.64, 629.66, 629.68, 629.70, 629.72, 629.74, 692.76, 629.78, 629.80, 629.82, 629.86, 629.88, 629.89, 629.90, and 629.94 of the Penal Code, relating to intercepted communications.",2010
4990,71815,30,SB1440,4,Passed,2010-09-29,California Community Colleges: student transfer.,"An act to add Article 3 (commencing with Section 66745) to Chapter 9.2 of Part 40 of Division 5 of Title 3 of the Education Code, relating to public postsecondary education.",0,,2010-09-29,"Chaptered by Secretary of State. Chapter 428, Statutes of 2010.",https://legiscan.com/CA/bill/SB1440/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1440&sess=0910&house=S,add,added,"Article 3 (commencing with Section 66745) to Chapter 9.2 of Part 40 of Division 5 of Title 3 of the Education Code, relating to public postsecondary education.","added Article 3 (commencing with Section 66745) to Chapter 9.2 of Part 40 of Division 5 of Title 3 of the Education Code, relating to public postsecondary education.",2010
4993,71818,30,SB1443,4,Passed,2010-09-24,Sacramento-San Joaquin Delta Multi-Hazard Coordination,"An act to amend Section 12994.5 of the Water Code, relating to water.",0,,2010-09-24,"Chaptered by Secretary of State. Chapter 293, Statutes of 2010.",https://legiscan.com/CA/bill/SB1443/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1443&sess=0910&house=S,amend,amended,"Section 12994.5 of the Water Code, relating to water.","amended Section 12994.5 of the Water Code, relating to water.",2010
4997,71822,30,SB1447,4,Passed,2010-08-18,Juveniles: secure detention facilities.,"An act to amend Section 209 of the Welfare and Institutions Code, relating to juveniles.",0,,2010-08-18,"Chaptered by Secretary of State. Chapter 157, Statutes of 2010.",https://legiscan.com/CA/bill/SB1447/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1447&sess=0910&house=S,amend,amended,"Section 209 of the Welfare and Institutions Code, relating to juveniles.","amended Section 209 of the Welfare and Institutions Code, relating to juveniles.",2010
4999,71824,30,SB1449,4,Passed,2010-09-30,Marijuana: possession.,"An act to amend Section 11357 of the Health and Safety Code, and to amend Section 23222 of the Vehicle Code, relating to controlled substances.",0,,2010-09-30,"Chaptered by Secretary of State. Chapter 708, Statutes of 2010.",https://legiscan.com/CA/bill/SB1449/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1449&sess=0910&house=S,amend,amended,"Section 11357 of the Health and Safety Code, and to amend Section 23222 of the Vehicle Code, relating to controlled substances.","amended Section 11357 of the Health and Safety Code, and to amend Section 23222 of the Vehicle Code, relating to controlled substances.",2010
5000,71825,30,SB1450,4,Passed,2010-09-27,Water: Delta Stewardship Council: contracts.,"An act to add Section 85213 to the Water Code, relating to water, and declaring the urgency thereof, to take effect immediately.",0,,2010-09-27,"Chaptered by Secretary of State. Chapter 336, Statutes of 2010.",https://legiscan.com/CA/bill/SB1450/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1450&sess=0910&house=S,add,added,"Section 85213 to the Water Code, relating to water, and declaring the urgency thereof, to take effect immediately.","added Section 85213 to the Water Code, relating to water, and declaring the urgency thereof, to take effect immediately.",2010
5005,71830,30,SB1455,4,Passed,2010-09-27,Plug-in hybrid and electric vehicles: Internet Web site.,"An act to add Section 25227 to the Public Resources Code, relating to electric vehicles.",0,,2010-09-27,"Chaptered by Secretary of State. Chapter 337, Statutes of 2010.",https://legiscan.com/CA/bill/SB1455/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1455&sess=0910&house=S,add,added,"Section 25227 to the Public Resources Code, relating to electric vehicles.","added Section 25227 to the Public Resources Code, relating to electric vehicles.",2010
5008,71833,30,SB1458,4,Passed,2010-07-09,Hospital districts.,"An act to amend Section 32130.6 of the Health and Safety Code, relating to public health, and declaring the urgency thereof, to take effect immediately.",0,,2010-07-09,"Chaptered by Secretary of State. Chapter 70, Statutes of 2010.",https://legiscan.com/CA/bill/SB1458/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1458&sess=0910&house=S,amend,amended,"Section 32130.6 of the Health and Safety Code, relating to public health, and declaring the urgency thereof, to take effect immediately.","amended Section 32130.6 of the Health and Safety Code, relating to public health, and declaring the urgency thereof, to take effect immediately.",2010
5012,71837,30,SB1462,4,Passed,2010-09-27,Telecommunications: California Broadband Council.,"An act to add Chapter 13 (commencing with Section 8885) to Division 1 of Title 2 of the Government Code, relating to telecommunications.",0,,2010-09-27,"Chaptered by Secretary of State. Chapter 338, Statutes of 2010.",https://legiscan.com/CA/bill/SB1462/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1462&sess=0910&house=S,add,added,"Chapter 13 (commencing with Section 8885) to Division 1 of Title 2 of the Government Code, relating to telecommunications.","added Chapter 13 (commencing with Section 8885) to Division 1 of Title 2 of the Government Code, relating to telecommunications.",2010
5023,71848,30,SB1473,4,Passed,2010-09-24,School facilities bond proceeds: performance audits.,"An act to add Section 15286 to the Education Code, relating to school facilities.",0,,2010-09-24,"Chaptered by Secretary of State. Chapter 294, Statutes of 2010.",https://legiscan.com/CA/bill/SB1473/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1473&sess=0910&house=S,add,added,"Section 15286 to the Education Code, relating to school facilities.","added Section 15286 to the Education Code, relating to school facilities.",2010
5026,71851,30,SB1476,4,Passed,2010-09-29,Public utilities: customer privacy: advanced metering,"An act to add Chapter 5 (commencing with Section 8380) to Division 4.1 of, and to repeal Section 393 of, the Public Utilities Code, relating to public utilities.",0,,2010-09-29,"Chaptered by Secretary of State. Chapter 497, Statutes of 2010.",https://legiscan.com/CA/bill/SB1476/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=sb_1476&sess=0910&house=S,add,added,"Chapter 5 (commencing with Section 8380) to Division 4.1 of, and to repeal Section 393 of, the Public Utilities Code, relating to public utilities.","added Chapter 5 (commencing with Section 8380) to Division 4.1 of, and to repeal Section 393 of, the Public Utilities Code, relating to public utilities.",2010
